id,date,store_nbr,family,predicted_sales
3018791,2017-08-26,10,17,0.55758846
3020573,2017-08-27,10,17,0.55758846
3022355,2017-08-28,10,17,1.4063956
3024137,2017-08-29,10,17,0.7798548
3025919,2017-08-30,10,17,0.7798548
3027701,2017-08-31,10,17,1.5160178
2999190,2017-08-15,10,18,446.7798
3000972,2017-08-16,10,18,497.74963
3002754,2017-08-17,10,18,54.035686
3004536,2017-08-18,10,18,103.280205
3006318,2017-08-19,10,18,91.357285
3008100,2017-08-20,10,18,88.02421
3009882,2017-08-21,10,18,61.322865
3011664,2017-08-22,10,18,60.631554
3013446,2017-08-23,10,18,285.60062
3015228,2017-08-24,10,18,139.07082
3017010,2017-08-25,10,18,171.34253
3018792,2017-08-26,10,18,172.11145
3020574,2017-08-27,10,18,317.1159
3022356,2017-08-28,10,18,144.65079
3024138,2017-08-29,10,18,140.83228
3025920,2017-08-30,10,18,221.21678
3027702,2017-08-31,10,18,221.95294
2999191,2017-08-15,10,19,4.253381
3000973,2017-08-16,10,19,3.2954483
3002755,2017-08-17,10,19,0.5543071
3004537,2017-08-18,10,19,0.414483
3006319,2017-08-19,10,19,1.8728305
3008101,2017-08-20,10,19,1.6879473
3009883,2017-08-21,10,19,1.5454035
3011665,2017-08-22,10,19,0.6458138
3013447,2017-08-23,10,19,0.31491145
3015229,2017-08-24,10,19,0.22789852
3017011,2017-08-25,10,19,0.7408917
3018793,2017-08-26,10,19,0.8839967
3020575,2017-08-27,10,19,0.55758846
3022357,2017-08-28,10,19,1.4063956
3024139,2017-08-29,10,19,1.5277263
3025921,2017-08-30,10,19,122.542915
3027703,2017-08-31,10,19,1.5160178
2999192,2017-08-15,10,20,0.888801
3000974,2017-08-16,10,20,494.4785
3002756,2017-08-17,10,20,0.22789852
3004538,2017-08-18,10,20,0.414483
3006320,2017-08-19,10,20,1.3615391
3008102,2017-08-20,10,20,0.9333174
3009884,2017-08-21,10,20,1.2189951
3011666,2017-08-22,10,20,122.07797
3013448,2017-08-23,10,20,0.31491145
3015230,2017-08-24,10,20,0.22789852
3017012,2017-08-25,10,20,0.414483
3018794,2017-08-26,10,20,0.8839967
3020576,2017-08-27,10,20,0.55758846
3022358,2017-08-28,10,20,1.4063956
3024140,2017-08-29,10,20,0.7798548
3025922,2017-08-30,10,20,0.7798548
3027704,2017-08-31,10,20,1.5160178
2999193,2017-08-15,10,21,8.651322
3000975,2017-08-16,10,21,12.791943
3002757,2017-08-17,10,21,0.5543071
3004539,2017-08-18,10,21,0.7408917
3006321,2017-08-19,10,21,1.6879473
3008103,2017-08-20,10,21,1.6879473
3009885,2017-08-21,10,21,1.5454035
3011667,2017-08-22,10,21,1.4117249
3013449,2017-08-23,10,21,0.8262031
3015231,2017-08-24,10,21,0.5543071
3017013,2017-08-25,10,21,0.7408917
3018795,2017-08-26,10,21,0.8839967
3020577,2017-08-27,10,21,0.8839967
3022359,2017-08-28,10,21,1.732804
3024141,2017-08-29,10,21,1.1062635
3025923,2017-08-30,10,21,0.7798548
3027705,2017-08-31,10,21,1.5160178
2999194,2017-08-15,10,22,28.148453
3000976,2017-08-16,10,22,37.27493
3002758,2017-08-17,10,22,132.40436
3004540,2017-08-18,10,22,288.32236
3006322,2017-08-19,10,22,168.81853
3008104,2017-08-20,10,22,205.48508
3009886,2017-08-21,10,22,124.36541
3011668,2017-08-22,10,22,158.38101
3013450,2017-08-23,10,22,158.39908
3015232,2017-08-24,10,22,66.05666
3017014,2017-08-25,10,22,148.63287
3018796,2017-08-26,10,22,135.01201
3020578,2017-08-27,10,22,188.50235
3022360,2017-08-28,10,22,124.00431
3024142,2017-08-29,10,22,158.0936
3025924,2017-08-30,10,22,122.542915
3027706,2017-08-31,10,22,1.5160178
2999195,2017-08-15,10,23,0.48284775
3000977,2017-08-16,10,23,1.0408907
3002759,2017-08-17,10,23,0.22789852
3004541,2017-08-18,10,23,0.414483
3006323,2017-08-19,10,23,0.9333174
3008105,2017-08-20,10,23,0.8839967
3009887,2017-08-21,10,23,1.2189951
3011669,2017-08-22,10,23,0.31491145
3013451,2017-08-23,10,23,0.31491145
3015233,2017-08-24,10,23,0.22789852
3017015,2017-08-25,10,23,0.414483
3018797,2017-08-26,10,23,0.55758846
3020579,2017-08-27,10,23,0.55758846
3022361,2017-08-28,10,23,1.4063956
3024143,2017-08-29,10,23,0.7798548
3025925,2017-08-30,10,23,0.7798548
3027707,2017-08-31,10,23,1.5160178
2999196,2017-08-15,10,24,627.0415
3000978,2017-08-16,10,24,640.56335
3002760,2017-08-17,10,24,494.19858
3004542,2017-08-18,10,24,49.963905
3006324,2017-08-19,10,24,94.60768
3008106,2017-08-20,10,24,102.74155
3009888,2017-08-21,10,24,4.3939743
3011670,2017-08-22,10,24,-16.660147
3013452,2017-08-23,10,24,-20.88653
3015234,2017-08-24,10,24,511.83948
3017016,2017-08-25,10,24,-16.186438
3018798,2017-08-26,10,24,14.299059
3020580,2017-08-27,10,24,-14.342608
3022362,2017-08-28,10,24,8.561939
3024144,2017-08-29,10,24,-20.183943
3025926,2017-08-30,10,24,0.7798548
3027708,2017-08-31,10,24,858.52734
2999197,2017-08-15,10,25,391.35934
3000979,2017-08-16,10,25,427.46732
3002761,2017-08-17,10,25,76.46443
3004543,2017-08-18,10,25,117.12739
3006325,2017-08-19,10,25,141.52632
3008107,2017-08-20,10,25,149.24591
3009889,2017-08-21,10,25,74.08557
3011671,2017-08-22,10,25,70.55952
3013453,2017-08-23,10,25,375.83475
3015235,2017-08-24,10,25,375.74774
3017017,2017-08-25,10,25,318.8581
3018799,2017-08-26,10,25,320.33075
3020581,2017-08-27,10,25,404.35947
3022363,2017-08-28,10,25,388.2916
3024145,2017-08-29,10,25,381.57104
3025927,2017-08-30,10,25,444.9899
3027709,2017-08-31,10,25,625.9241
2999198,2017-08-15,10,26,1.0550723
3000980,2017-08-16,10,26,1.5335705
3002762,2017-08-17,10,26,0.5543071
3004544,2017-08-18,10,26,0.414483
3006326,2017-08-19,10,26,0.9333174
3008108,2017-08-20,10,26,0.9333174
3009890,2017-08-21,10,26,1.2189951
3011672,2017-08-22,10,26,0.31491145
3013454,2017-08-23,10,26,0.31491145
3015236,2017-08-24,10,26,0.22789852
3017018,2017-08-25,10,26,0.414483
3018800,2017-08-26,10,26,0.55758846
3020582,2017-08-27,10,26,0.55758846
3022364,2017-08-28,10,26,1.4063956
3024146,2017-08-29,10,26,0.7798548
3025928,2017-08-30,10,26,0.7798548
3027710,2017-08-31,10,26,1.5160178
2999199,2017-08-15,10,27,12.163964
3000981,2017-08-16,10,27,14.51763
3002763,2017-08-17,10,27,0.5543071
3004545,2017-08-18,10,27,1.0717936
3006327,2017-08-19,10,27,6.718964
3008109,2017-08-20,10,27,2.896704
3009891,2017-08-21,10,27,2.380284
3011673,2017-08-22,10,27,1.234084
3013455,2017-08-23,10,27,0.6413201
3015237,2017-08-24,10,27,0.5543071
3017019,2017-08-25,10,27,0.9257747
3018801,2017-08-26,10,27,3.2819607
3020583,2017-08-27,10,27,2.444617
3022365,2017-08-28,10,27,1.732804
3024147,2017-08-29,10,27,1.6963094
3025929,2017-08-30,10,27,0.7798548
3027711,2017-08-31,10,27,1.5160178
2999200,2017-08-15,10,28,471.82053
3000982,2017-08-16,10,28,423.7932
3002764,2017-08-17,10,28,14.99628
3004546,2017-08-18,10,28,457.39972
3006328,2017-08-19,10,28,106.9599
3008110,2017-08-20,10,28,120.55073
3009892,2017-08-21,10,28,27.823765
3011674,2017-08-22,10,28,30.454632
3013456,2017-08-23,10,28,6.92518
3015238,2017-08-24,10,28,6.838167
3017020,2017-08-25,10,28,406.2102
3018802,2017-08-26,10,28,14.299059
3020584,2017-08-27,10,28,13.469102
3022366,2017-08-28,10,28,7.089906
3024148,2017-08-29,10,28,7.6277657
3025930,2017-08-30,10,28,0.7798548
3027712,2017-08-31,10,28,123.27908
2999201,2017-08-15,10,29,104.86129
3000983,2017-08-16,10,29,94.800476
3002765,2017-08-17,10,29,23.768745
3004547,2017-08-18,10,29,135.77385
3006329,2017-08-19,10,29,167.07451
3008111,2017-08-20,10,29,167.31766
3009893,2017-08-21,10,29,20.733662
3011675,2017-08-22,10,29,23.174397
3013457,2017-08-23,10,29,3.003605
3015239,2017-08-24,10,29,4.348881
3017021,2017-08-25,10,29,109.26137
3018803,2017-08-26,10,29,6.8272033
3020585,2017-08-27,10,29,5.6357155
3022367,2017-08-28,10,29,5.185792
3024149,2017-08-29,10,29,4.559252
3025931,2017-08-30,10,29,0.7798548
3027713,2017-08-31,10,29,1.5160178
2999202,2017-08-15,10,30,2232.079
3000984,2017-08-16,10,30,1443.6995
3002766,2017-08-17,10,30,227.83904
3004548,2017-08-18,10,30,261.0855
3006330,2017-08-19,10,30,339.6814
3008112,2017-08-20,10,30,346.4316
3009894,2017-08-21,10,30,243.21553
3011676,2017-08-22,10,30,10812.626
3013458,2017-08-23,10,30,52.54172
3015240,2017-08-24,10,30,56.16586
3017022,2017-08-25,10,30,82.85954
3018804,2017-08-26,10,30,81.6723
3020586,2017-08-27,10,30,80.84235
3022368,2017-08-28,10,30,60.440918
3024150,2017-08-29,10,30,1759.8093
3025932,2017-08-30,10,30,172.19066
3027714,2017-08-31,10,30,158.82468
2999203,2017-08-15,10,31,29.174246
3000985,2017-08-16,10,31,71.59494
3002767,2017-08-17,10,31,105.31027
3004549,2017-08-18,10,31,134.36563
3006331,2017-08-19,10,31,186.0654
3008113,2017-08-20,10,31,344.00952
3009895,2017-08-21,10,31,186.584
3011677,2017-08-22,10,31,103.092606
3013459,2017-08-23,10,31,148.30289
3015241,2017-08-24,10,31,148.21587
3017023,2017-08-25,10,31,193.11472
3018805,2017-08-26,10,31,179.71616
3020587,2017-08-27,10,31,176.9885
3022369,2017-08-28,10,31,244.65129
3024151,2017-08-29,10,31,152.37048
3025933,2017-08-30,10,31,319.02374
3027715,2017-08-31,10,31,375.964
2999204,2017-08-15,10,32,10.904257
3000986,2017-08-16,10,32,6.100606
3002768,2017-08-17,10,32,0.5080633
3004550,2017-08-18,10,32,0.694648
3006332,2017-08-19,10,32,133.46152
3008114,2017-08-20,10,32,1.6417038
3009896,2017-08-21,10,32,1.4991598
3011678,2017-08-22,10,32,1.2153803
3013460,2017-08-23,10,32,0.59507644
3015242,2017-08-24,10,32,0.5080633
3017024,2017-08-25,10,32,0.694648
3018806,2017-08-26,10,32,131.95773
3020588,2017-08-27,10,32,0.8377534
3022370,2017-08-28,10,32,1.3601519
3024152,2017-08-29,10,32,0.7336111
3025934,2017-08-30,10,32,0.7336111
3027716,2017-08-31,10,32,1.4697741
2999205,2017-08-15,11,0,5.3158455
3000987,2017-08-16,11,0,5.0464816
3002769,2017-08-17,11,0,0.8536155
3004551,2017-08-18,11,0,1.0401998
3006333,2017-08-19,11,0,1.6608474
3008115,2017-08-20,11,0,1.9917492
3009897,2017-08-21,11,0,2.1552124
3011679,2017-08-22,11,0,0.9406282
3013461,2017-08-23,11,0,0.61422
3015243,2017-08-24,11,0,0.8536155
3017025,2017-08-25,11,0,1.0401998
3018807,2017-08-26,11,0,1.183305
3020589,2017-08-27,11,0,1.183305
3022371,2017-08-28,11,0,2.6690211
3024153,2017-08-29,11,0,1.0791634
3025935,2017-08-30,11,0,1.0791634
3027717,2017-08-31,11,0,1.8153265
2999206,2017-08-15,11,1,0.4621303
3000988,2017-08-16,11,1,0.61422
3002770,2017-08-17,11,1,0.52720714
3004552,2017-08-18,11,1,0.7137917
3006334,2017-08-19,11,1,0.85689735
3008116,2017-08-20,11,1,0.85689735
3009898,2017-08-21,11,1,2.1552124
3011680,2017-08-22,11,1,0.61422
3013462,2017-08-23,11,1,0.61422
3015244,2017-08-24,11,1,0.52720714
3017026,2017-08-25,11,1,0.7137917
3018808,2017-08-26,11,1,0.85689735
3020590,2017-08-27,11,1,0.85689735
3022372,2017-08-28,11,1,2.342613
3024154,2017-08-29,11,1,1.0791634
3025936,2017-08-30,11,1,1.0791634
3027718,2017-08-31,11,1,1.8153265
2999207,2017-08-15,11,2,3.5002913
3000989,2017-08-16,11,2,17.469248
3002771,2017-08-17,11,2,0.52720714
3004553,2017-08-18,11,2,387.87042
3006335,2017-08-19,11,2,0.85689735
3008117,2017-08-20,11,2,1.6608474
3009899,2017-08-21,11,2,301.1623
3011681,2017-08-22,11,2,0.61422
3013463,2017-08-23,11,2,0.61422
3015245,2017-08-24,11,2,0.52720714
3017027,2017-08-25,11,2,0.7137917
3018809,2017-08-26,11,2,0.85689735
3020591,2017-08-27,11,2,0.85689735
3022373,2017-08-28,11,2,2.342613
3024155,2017-08-29,11,2,1.0791634
3025937,2017-08-30,11,2,1.0791634
3027719,2017-08-31,11,2,1.8153265
2999208,2017-08-15,11,3,1513.2448
3000990,2017-08-16,11,3,1466.463
3002772,2017-08-17,11,3,1207.5056
3004554,2017-08-18,11,3,1230.5765
3006336,2017-08-19,11,3,1323.0256
3008118,2017-08-20,11,3,1170.0485
3009900,2017-08-21,11,3,1499.1775
3011682,2017-08-22,11,3,1511.9491
3013464,2017-08-23,11,3,1487.8278
3015246,2017-08-24,11,3,1033.5017
3017028,2017-08-25,11,3,1536.0425
3018810,2017-08-26,11,3,1538.8202
3020592,2017-08-27,11,3,1536.412
3022374,2017-08-28,11,3,1551.4808
3024156,2017-08-29,11,3,1503.7052
3025938,2017-08-30,11,3,2439.2383
3027720,2017-08-31,11,3,2374.1892
2999209,2017-08-15,11,4,0.55824625
3000991,2017-08-16,11,4,0.7103361
3002773,2017-08-17,11,4,0.6233233
3004555,2017-08-18,11,4,0.8099078
3006337,2017-08-19,11,4,0.95301294
3008119,2017-08-20,11,4,0.95301294
3009901,2017-08-21,11,4,2.2513285
3011683,2017-08-22,11,4,0.7103361
3013465,2017-08-23,11,4,0.7103361
3015247,2017-08-24,11,4,0.6233233
3017029,2017-08-25,11,4,0.8099078
3018811,2017-08-26,11,4,0.95301294
3020593,2017-08-27,11,4,0.95301294
3022375,2017-08-28,11,4,2.438729
3024157,2017-08-29,11,4,1.1752795
3025939,2017-08-30,11,4,1.1752795
3027721,2017-08-31,11,4,1.9114425
2999210,2017-08-15,11,5,183.27977
3000992,2017-08-16,11,5,193.5268
3002774,2017-08-17,11,5,168.69868
3004556,2017-08-18,11,5,286.48102
3006338,2017-08-19,11,5,292.4138
3008120,2017-08-20,11,5,633.02075
3009902,2017-08-21,11,5,173.67511
3011684,2017-08-22,11,5,251.61119
3013466,2017-08-23,11,5,283.45428
3015248,2017-08-24,11,5,222.93611
3017030,2017-08-25,11,5,469.0768
3018812,2017-08-26,11,5,471.75055
3020594,2017-08-27,11,5,1129.3307
3022376,2017-08-28,11,5,155.70404
3024158,2017-08-29,11,5,269.83322
3025940,2017-08-30,11,5,741.97205
3027722,2017-08-31,11,5,742.7082
2999211,2017-08-15,11,6,12.74263
3000993,2017-08-16,11,6,12.89472
3002775,2017-08-17,11,6,0.9542252
3004557,2017-08-18,11,6,10.793744
3006339,2017-08-19,11,6,1.328742
3008121,2017-08-20,11,6,2.414274
3009903,2017-08-21,11,6,3.3301015
3011685,2017-08-22,11,6,1.0367442
3013467,2017-08-23,11,6,0.7103361
3015249,2017-08-24,11,6,0.94973147
3017031,2017-08-25,11,6,4.9821115
3018813,2017-08-26,11,6,0.95301294
3020595,2017-08-27,11,6,2.164149
3022377,2017-08-28,11,6,2.765137
3024159,2017-08-29,11,6,1.5016876
3025941,2017-08-30,11,6,1.1752795
3027723,2017-08-31,11,6,1.9114425
2999212,2017-08-15,11,7,713.2783
3000994,2017-08-16,11,7,827.58545
3002776,2017-08-17,11,7,467.74503
3004558,2017-08-18,11,7,519.59436
3006340,2017-08-19,11,7,702.71606
3008122,2017-08-20,11,7,519.09247
3009904,2017-08-21,11,7,677.1752
3011686,2017-08-22,11,7,772.25824
3013468,2017-08-23,11,7,1034.0852
3015250,2017-08-24,11,7,1061.8099
3017032,2017-08-25,11,7,1138.6351
3018814,2017-08-26,11,7,715.9499
3020596,2017-08-27,11,7,719.1877
3022378,2017-08-28,11,7,1131.1118
3024160,2017-08-29,11,7,1042.3347
3025942,2017-08-30,11,7,1741.1461
3027724,2017-08-31,11,7,1737.8151
2999213,2017-08-15,11,8,351.55908
3000995,2017-08-16,11,8,380.5392
3002777,2017-08-17,11,8,206.48123
3004559,2017-08-18,11,8,164.29173
3006341,2017-08-19,11,8,233.89204
3008123,2017-08-20,11,8,697.1644
3009905,2017-08-21,11,8,467.87
3011687,2017-08-22,11,8,446.58728
3013469,2017-08-23,11,8,2712.0698
3015251,2017-08-24,11,8,214.90254
3017033,2017-08-25,11,8,315.78345
3018815,2017-08-26,11,8,249.69888
3020597,2017-08-27,11,8,436.66382
3022379,2017-08-28,11,8,223.95157
3024161,2017-08-29,11,8,219.40652
3025943,2017-08-30,11,8,3430.5142
3027725,2017-08-31,11,8,858.0951
2999214,2017-08-15,11,9,205.50429
3000996,2017-08-16,11,9,178.07365
3002778,2017-08-17,11,9,38.791103
3004560,2017-08-18,11,9,422.55237
3006342,2017-08-19,11,9,96.25719
3008124,2017-08-20,11,9,154.04112
3009906,2017-08-21,11,9,45.26467
3011688,2017-08-22,11,9,61.203304
3013470,2017-08-23,11,9,109.14757
3015252,2017-08-24,11,9,109.06055
3017034,2017-08-25,11,9,660.2529
3018816,2017-08-26,11,9,143.47993
3020598,2017-08-27,11,9,142.64998
3022380,2017-08-28,11,9,109.843155
3024162,2017-08-29,11,9,-59.009098
3025944,2017-08-30,11,9,411.63492
3027726,2017-08-31,11,9,411.3925
2999215,2017-08-15,11,10,47.78213
3000997,2017-08-16,11,10,52.68858
3002779,2017-08-17,11,10,16.405588
3004561,2017-08-18,11,10,21.181376
3006343,2017-08-19,11,10,326.33328
3008125,2017-08-20,11,10,182.48955
3009907,2017-08-21,11,10,533.64386
3011689,2017-08-22,11,10,184.91696
3013471,2017-08-23,11,10,184.58606
3015253,2017-08-24,11,10,-8.967644
3017035,2017-08-25,11,10,143.8769
3018817,2017-08-26,11,10,201.03766
3020599,2017-08-27,11,10,144.52733
3022381,2017-08-28,11,10,-30.371267
3024163,2017-08-29,11,10,184.28824
3025945,2017-08-30,11,10,183.86679
3027727,2017-08-31,11,10,184.60295
2999216,2017-08-15,11,11,35.83959
3000998,2017-08-16,11,11,33.71928
3002780,2017-08-17,11,11,3.3954449
3004562,2017-08-18,11,11,161.8284
3006344,2017-08-19,11,11,1328.6193
3008126,2017-08-20,11,11,7.5366535
3009908,2017-08-21,11,11,183.90617
3011690,2017-08-22,11,11,3.4824576
3013472,2017-08-23,11,11,2.790253
3015254,2017-08-24,11,11,2.3191416
3017036,2017-08-25,11,11,6.558403
3018818,2017-08-26,11,11,1289.1478
3020600,2017-08-27,11,11,3.8429983
3022382,2017-08-28,11,11,4.518646
3024164,2017-08-29,11,11,184.63718
3025946,2017-08-30,11,11,1.774285
3027728,2017-08-31,11,11,2.510448
2999217,2017-08-15,11,12,2610.0222
3000999,2017-08-16,11,12,2787.6929
3002781,2017-08-17,11,12,5102.1875
3004563,2017-08-18,11,12,7780.693
3006345,2017-08-19,11,12,7834.979
3008127,2017-08-20,11,12,6434.043
3009909,2017-08-21,11,12,3583.0337
3011691,2017-08-22,11,12,5843.7236
3013473,2017-08-23,11,12,1384.1394
3015255,2017-08-24,11,12,1359.8771
3017037,2017-08-25,11,12,1382.0859
3018819,2017-08-26,11,12,1428.2886
3020601,2017-08-27,11,12,1345.6866
3022383,2017-08-28,11,12,1516.9749
3024165,2017-08-29,11,12,1476.7777
3025947,2017-08-30,11,12,2538.491
3027729,2017-08-31,11,12,2600.0054
2999218,2017-08-15,11,13,3.4697666
3001000,2017-08-16,11,13,3.6218572
3002782,2017-08-17,11,13,0.5543071
3004564,2017-08-18,11,13,0.7408917
3006346,2017-08-19,11,13,1.6879473
3008128,2017-08-20,11,13,202.52371
3009910,2017-08-21,11,13,1.5454035
3011692,2017-08-22,11,13,0.31491145
3013474,2017-08-23,11,13,0.31491145
3015256,2017-08-24,11,13,0.5543071
3017038,2017-08-25,11,13,0.414483
3018820,2017-08-26,11,13,0.8839967
3020602,2017-08-27,11,13,187.61763
3022384,2017-08-28,11,13,1.4063956
3024166,2017-08-29,11,13,1.1062635
3025948,2017-08-30,11,13,0.7798548
3027730,2017-08-31,11,13,1.5160178
2999219,2017-08-15,11,14,0.16282192
3001001,2017-08-16,11,14,0.31491145
3002783,2017-08-17,11,14,0.22789852
3004565,2017-08-18,11,14,0.414483
3006347,2017-08-19,11,14,0.55758846
3008129,2017-08-20,11,14,0.55758846
3009911,2017-08-21,11,14,1.2189951
3011693,2017-08-22,11,14,0.31491145
3013475,2017-08-23,11,14,0.31491145
3015257,2017-08-24,11,14,0.22789852
3017039,2017-08-25,11,14,0.414483
3018821,2017-08-26,11,14,0.55758846
3020603,2017-08-27,11,14,0.55758846
3022385,2017-08-28,11,14,1.4063956
3024167,2017-08-29,11,14,0.7798548
3025949,2017-08-30,11,14,0.7798548
3027731,2017-08-31,11,14,1.5160178
2999220,2017-08-15,11,15,11.539064
3001002,2017-08-16,11,15,14.318809
3002784,2017-08-17,11,15,1.6556139
3004566,2017-08-18,11,15,1.6256194
3006348,2017-08-19,11,15,138.73401
3008130,2017-08-20,11,15,3.170869
3009912,2017-08-21,11,15,2.728213
3011694,2017-08-22,11,15,122.59375
3013476,2017-08-23,11,15,0.6413201
3015258,2017-08-24,11,15,0.5543071
3017040,2017-08-25,11,15,0.414483
3018822,2017-08-26,11,15,136.03856
3020604,2017-08-27,11,15,1.7687247
3022386,2017-08-28,11,15,2.5032082
3024168,2017-08-29,11,15,1.1062635
3025950,2017-08-30,11,15,0.7798548
3027732,2017-08-31,11,15,1.5160178
2999221,2017-08-15,11,16,11.936963
3001003,2017-08-16,11,16,18.320711
3002785,2017-08-17,11,16,123.00517
3004567,2017-08-18,11,16,1.9565214
3006349,2017-08-19,11,16,139.13795
3008131,2017-08-20,11,16,141.72647
3009913,2017-08-21,11,16,124.34521
3011695,2017-08-22,11,16,3.2014523
3013477,2017-08-23,11,16,1.231366
3015259,2017-08-24,11,16,122.580986
3017041,2017-08-25,11,16,1.6256194
3018823,2017-08-26,11,16,136.92328
3020605,2017-08-27,11,16,2.8485677
3022387,2017-08-28,11,16,2.3228495
3024169,2017-08-29,11,16,123.37778
3025951,2017-08-30,11,16,0.7798548
3027733,2017-08-31,11,16,1.5160178
2999222,2017-08-15,11,17,0.16282192
3001004,2017-08-16,11,17,0.31491145
3002786,2017-08-17,11,17,0.22789852
3004568,2017-08-18,11,17,0.414483
3006350,2017-08-19,11,17,0.55758846
3008132,2017-08-20,11,17,0.55758846
3009914,2017-08-21,11,17,1.2189951
3011696,2017-08-22,11,17,0.31491145
3013478,2017-08-23,11,17,0.31491145
3015260,2017-08-24,11,17,0.22789852
3017042,2017-08-25,11,17,0.414483
3018824,2017-08-26,11,17,0.55758846
3020606,2017-08-27,11,17,0.55758846
3022388,2017-08-28,11,17,1.4063956
3024170,2017-08-29,11,17,0.7798548
3025952,2017-08-30,11,17,0.7798548
3027734,2017-08-31,11,17,1.5160178
2999223,2017-08-15,11,18,174.13417
3001005,2017-08-16,11,18,184.21338
3002787,2017-08-17,11,18,39.157852
3004569,2017-08-18,11,18,91.712036
3006351,2017-08-19,11,18,81.8103
3008133,2017-08-20,11,18,24.951305
3009915,2017-08-21,11,18,-5.951496
3011697,2017-08-22,11,18,-19.099705
3013479,2017-08-23,11,18,98.128876
3015261,2017-08-24,11,18,128.2889
3017043,2017-08-25,11,18,160.5606
3018825,2017-08-26,11,18,162.03326
3020607,2017-08-27,11,18,273.537
3022389,2017-08-28,11,18,104.74644
3024171,2017-08-29,11,18,127.70231
3025953,2017-08-30,11,18,221.21678
3027735,2017-08-31,11,18,232.49657
2999224,2017-08-15,11,19,4.60763
3001006,2017-08-16,11,19,5.764259
3002788,2017-08-17,11,19,0.22789852
3004570,2017-08-18,11,19,0.414483
3006352,2017-08-19,11,19,1.8728305
3008134,2017-08-20,11,19,1.6879473
3009916,2017-08-21,11,19,1.5454035
3011698,2017-08-22,11,19,0.31491145
3013480,2017-08-23,11,19,0.6413201
3015262,2017-08-24,11,19,0.5543071
3017044,2017-08-25,11,19,0.7408917
3018826,2017-08-26,11,19,0.55758846
3020608,2017-08-27,11,19,0.8839967
3022390,2017-08-28,11,19,1.732804
3024172,2017-08-29,11,19,1.1062635
3025954,2017-08-30,11,19,0.7798548
3027736,2017-08-31,11,19,1.5160178
2999225,2017-08-15,11,20,0.16282192
3001007,2017-08-16,11,20,770.5815
3002789,2017-08-17,11,20,0.22789852
3004571,2017-08-18,11,20,0.414483
3006353,2017-08-19,11,20,0.55758846
3008135,2017-08-20,11,20,0.55758846
3009917,2017-08-21,11,20,1.2189951
3011699,2017-08-22,11,20,0.31491145
3013481,2017-08-23,11,20,0.31491145
3015263,2017-08-24,11,20,0.22789852
3017045,2017-08-25,11,20,0.414483
3018827,2017-08-26,11,20,0.55758846
3020609,2017-08-27,11,20,0.55758846
3022391,2017-08-28,11,20,1.4063956
3024173,2017-08-29,11,20,0.7798548
3025955,2017-08-30,11,20,0.7798548
3027737,2017-08-31,11,20,1.5160178
2999226,2017-08-15,11,21,3.9269733
3001008,2017-08-16,11,21,16.337065
3002790,2017-08-17,11,21,171.64378
3004572,2017-08-18,11,21,135.89545
3006354,2017-08-19,11,21,202.52371
3008136,2017-08-20,11,21,202.70953
3009918,2017-08-21,11,21,172.82071
3011700,2017-08-22,11,21,171.91663
3013482,2017-08-23,11,21,171.91663
3015264,2017-08-24,11,21,171.8296
